email,phone,first_name,last_name,country,nationality,city,language,latest_source,latest_campaign,tags,status,is_buyer
anna.kovalenko1@example.com,+380786579303,Anna,Kovalenko,Ukraine,Ukraine,Kyiv,uk,facebook_ads,spring_launch,"vip, buyer_candidate, downloaded_pdf",new,true
ivan.shevchenko2@example.com,+48362950628,Ivan,Shevchenko,Poland,Poland,Warsaw,en,google_ads,retargeting_q1,"webinar, buyer_candidate",contacted,false
oksana.melnyk3@example.com,+49890779946,Oksana,Melnyk,Germany,Germany,Berlin,pl,organic,newsletter_march,"vip, import_test",qualified,false
maksym.bondarenko4@example.com,+33895285932,Maksym,Bondarenko,France,France,Paris,de,email_campaign,expo_2025,"newsletter, vip, buyer_candidate",lead,false
olena.tkachenko5@example.com,+34553035110,Olena,Tkachenko,Spain,Spain,Madrid,fr,linkedin,partner_push,"vip, buyer_candidate",new,false
taras.boyko6@example.com,+39200604502,Taras,Boyko,Italy,Italy,Rome,es,tiktok_ads,test_campaign,"webinar, buyer_candidate",contacted,false
sofia.kravchenko7@example.com,+44642621108,Sofia,Kravchenko,United Kingdom,United Kingdom,London,it,facebook_ads,spring_launch,"newsletter, vip, buyer_candidate",qualified,false
dmytro.koval8@example.com,+31313500298,Dmytro,Koval,Netherlands,Netherlands,Amsterdam,uk,google_ads,retargeting_q1,"import_test, buyer_candidate",lead,true
nadia.polishchuk9@example.com,+380853041955,Nadia,Polishchuk,Ukraine,Ukraine,Kyiv,en,organic,newsletter_march,"newsletter, trial",new,false
andriy.marchenko10@example.com,+48336696312,Andriy,Marchenko,Poland,Poland,Warsaw,pl,email_campaign,expo_2025,"trial, newsletter, downloaded_pdf",contacted,false
iryna.tymoshenko11@example.com,+49969119330,Iryna,Tymoshenko,Germany,Germany,Berlin,de,linkedin,partner_push,"buyer_candidate, vip",qualified,false
yaroslav.savchenko12@example.com,+33914763202,Yaroslav,Savchenko,France,France,Paris,fr,tiktok_ads,test_campaign,"buyer_candidate, webinar",lead,false
kateryna.moroz13@example.com,+34849621470,Kateryna,Moroz,Spain,Spain,Madrid,es,facebook_ads,spring_launch,"trial, downloaded_pdf, import_test",new,false
bohdan.klymenko14@example.com,+39266944844,Bohdan,Klymenko,Italy,Italy,Rome,it,google_ads,retargeting_q1,"webinar, downloaded_pdf",contacted,false
alina.rudenko15@example.com,+44209747451,Alina,Rudenko,United Kingdom,United Kingdom,London,uk,organic,newsletter_march,"vip, trial",qualified,true
roman.lysenko16@example.com,+31203848421,Roman,Lysenko,Netherlands,Netherlands,Amsterdam,en,email_campaign,expo_2025,"downloaded_pdf, buyer_candidate, newsletter",lead,false
viktoria.sydorenko17@example.com,+380384027113,Viktoria,Sydorenko,Ukraine,Ukraine,Kyiv,pl,linkedin,partner_push,"buyer_candidate, vip",new,false
denys.hrytsenko18@example.com,+48883543540,Denys,Hrytsenko,Poland,Poland,Warsaw,de,tiktok_ads,test_campaign,"trial, newsletter",contacted,false
marta.ponomarenko19@example.com,+49234031070,Marta,Ponomarenko,Germany,Germany,Berlin,fr,facebook_ads,spring_launch,"trial, vip, newsletter",qualified,false
pavlo.romanenko20@example.com,+33414797776,Pavlo,Romanenko,France,France,Paris,es,google_ads,retargeting_q1,"buyer_candidate, import_test",lead,false
yuliia.bilenko21@example.com,+34764130526,Yuliia,Bilenko,Spain,Spain,Madrid,it,organic,newsletter_march,"buyer_candidate, downloaded_pdf",new,false
artem.danylchuk22@example.com,+39719927151,Artem,Danylchuk,Italy,Italy,Rome,uk,email_campaign,expo_2025,"webinar, import_test, vip",contacted,true
veronika.kostenko23@example.com,+44149203558,Veronika,Kostenko,United Kingdom,United Kingdom,London,en,linkedin,partner_push,"import_test, webinar",qualified,false
mykola.mazur24@example.com,+31930075810,Mykola,Mazur,Netherlands,Netherlands,Amsterdam,pl,tiktok_ads,test_campaign,"downloaded_pdf, vip",lead,false
tetiana.kushnir25@example.com,+380349957310,Tetiana,Kushnir,Ukraine,Ukraine,Kyiv,de,facebook_ads,spring_launch,"buyer_candidate, vip, trial",new,false
oleksii.onyshchenko26@example.com,+48398471886,Oleksii,Onyshchenko,Poland,Poland,Warsaw,fr,google_ads,retargeting_q1,"trial, import_test",contacted,false
